1489,43,2
1490,43,2
1491,43,2
1492,43,2
1493,43,2
1494,43,2
1495,43,2
1496,43,2
1497,43,2
1498,43,2
1499,43,2
1500,43,2
1501,43,2
1502,43,2
1503,43,2
1504,43,2
1505,43,2
1506,43,2
1507,43,2
1553,45,1
1554,45,1
1555,45,1
1556,45,1
1557,45,1
1558,45,1
1559,45,1
1560,45,1
1561,45,1
1562,45,1
1563,45,1
1564,45,1
1565,45,1
1566,45,1
1567,45,1
1568,45,1
1569,45,1
1570,45,1
1571,45,1
1572,45,1
1573,45,1
1574,45,1
1575,45,1
1576,45,1
1577,45,1
1578,45,1
1579,45,2
1580,45,2
1581,45,2
1582,45,2
1583,45,2
1584,45,2
1585,45,2
1586,45,2
1587,45,2
1588,45,2
1589,45,2
1590,45,2
1591,45,2
1592,45,2
1593,45,2
1594,45,2
1595,45,2
1596,45,2
1597,45,2
1598,45,2
1673,48,1
1674,48,1
1675,48,1
1676,48,1
1677,48,1
1678,48,1
1679,48,1
1680,48,1
1681,48,1
1682,48,1
1683,48,1
1684,48,1
1685,48,1
1686,48,1
1687,48,1
1688,48,1
1689,48,2
1690,48,2
1691,48,2
1692,48,2
1693,48,2
1694,48,2
1695,48,2
1696,48,2
1697,48,2
1698,48,2
1699,48,2
1700,48,2
1701,48,2
1702,48,2
1703,48,2
1704,48,2
1829,54,1
1830,54,1
1831,54,1
1832,54,1
1833,54,1
1834,54,1
1835,54,1
1836,54,1
1837,54,1
1838,54,1
1839,54,2
1840,54,2
1841,54,2
1842,54,2
1843,54,2
1844,54,2
1845,54,2
1846,54,2
1847,55,1
1848,55,1
1849,55,2
1850,55,2
1851,55,2
1852,55,2
1853,55,2
1921,60,1
1922,60,1
1923,60,1
1924,60,1
1925,60,1
1926,60,1
1927,60,2
1928,60,2
1929,60,2
1930,60,2
2065,66,1
2066,66,1
2067,66,1
2068,66,1
2069,66,1
2070,66,1
2071,66,1
2072,66,1
2073,66,1
2074,66,1
2075,66,1
2076,66,1
2077,66,2
2078,66,2
2079,66,2
2080,66,2
2081,66,2
2082,66,2
2083,66,2
2084,66,2
2085,66,2
2086,66,2
2087,66,2
2088,66,2
2089,66,2
2252,72,1
2253,72,1
2254,72,1
2255,72,1
2256,72,1
2257,72,1
2258,72,1
2259,72,1
2260,72,1
2261,72,1
2262,72,1
2263,72,1
2264,72,1
2265,72,1
2266,72,1
2267,72,1
2268,72,1
2269,72,1
2270,72,1
2271,72,1
2272,72,2
2273,72,2
2274,72,2
2275,72,2
2276,72,2
2277,72,2
2278,72,2
2279,72,2
2280,72,2
2281,72,2
2282,72,2
2283,72,2
2284,72,2
2285,72,2
2286,72,2
2287,72,2
2288,72,2
2289,72,2
2290,72,2
2291,72,2
2374,75,1
2375,75,1
2376,75,1
2377,75,1
2378,75,1
2379,75,1
2380,75,1
2381,75,1
2382,75,1
2383,75,1
2384,75,2
2385,75,2
2386,75,2
2387,75,2
2388,75,2
2389,75,2
2390,75,2
2391,75,2
2392,75,2
2393,75,2
2394,76,1
2395,76,1
2396,76,1
2397,76,1
2398,76,1
2399,76,1
2400,76,1
2401,76,1
2402,76,1
2403,76,2
2404,76,2
2405,76,2
2406,76,2
2407,76,2
2408,76,2
2409,76,2
2410,76,2
2411,76,2
2412,76,2
2517,82,1
2518,82,1
2519,82,1
2520,82,1
2521,82,1
2522,82,1
2523,82,1
2524,82,1
2525,82,2
2526,82,2
2527,82,2
2528,82,2
2529,82,2
2530,82,2
2531,82,2
2532,82,2
2533,82,2
2534,82,2
2535,82,2
2536,82,2
2537,82,2
2538,82,2
2539,82,2
3049,98,1
3050,98,1
3051,98,1
3052,98,1
3053,98,1
3054,98,1
3055,98,1
3056,98,1
3057,98,1
3058,98,1
3059,98,1
3060,98,1
3061,98,1
3062,98,1
3063,98,1
3064,98,1
3065,98,1
3066,98,1
3067,98,1
3068,98,1
3069,98,1
3070,98,1
3071,98,1
3072,98,1
3073,98,1
3074,98,1
3075,98,2
3076,98,2
3077,98,2
3078,98,2
3079,98,2
3080,98,2
3081,98,2
3082,98,2
3205,103,1
3206,103,1
3207,103,1
3208,103,1
3209,103,1
3210,103,1
3211,103,1
3212,103,1
3213,103,1
3214,103,1
3215,103,1
3216,103,1
3217,103,1
3218,103,1
3219,103,1
3220,103,1
3221,103,1
3222,103,1
3223,103,1
3224,103,1
3225,103,1
3226,103,1
3227,103,1
3228,103,1
3229,103,1
3230,103,1
3231,103,1
3232,103,1
3233,103,1
3234,103,1
3235,103,1
3236,103,1
3237,103,1
3238,103,2
3239,103,2
3240,103,2
3241,103,2
3242,103,2
3243,103,2
3244,103,2
3245,103,2
3246,103,2
3247,103,2
3248,103,2
3249,103,2
3250,103,2
3251,103,2
3252,103,2
3253,103,2
3254,103,2
3255,103,2
3256,103,2
3257,103,2
3258,103,2
3259,103,2
3260,103,2
3261,103,2
3262,103,2
3263,103,2
3423,109,1
3424,109,1
3425,109,1
3426,109,1
3427,109,1
3428,109,1
3429,109,1
3430,109,1
3431,109,1
3432,109,2
3433,109,2
3434,109,2
3435,109,2
3436,109,2
3437,109,2
3438,109,2
3439,109,2
3440,109,2
3441,109,2
3442,109,2
3443,109,2
3444,109,2
3445,109,2
3446,109,2
3447,109,2
3448,109,2
3449,109,2
3450,109,2
3451,109,2
3452,109,2
3453,109,2
3454,109,2
3455,109,2
3456,109,2
3457,109,2
3697,117,1
3698,117,1
3699,117,1
3700,117,1
3701,117,1
3702,117,1
3703,117,1
3704,117,1
3705,117,1
3706,117,1
3707,117,1
3708,117,1
3709,117,1
3710,117,1
3711,117,1
3712,117,1
3713,117,1
3714,117,1
3715,117,1
3716,117,1
3717,117,1
3718,117,1
3719,117,1
3720,117,1
3721,117,2
3722,117,2
3723,117,2
3724,117,2
3725,117,2
3726,117,2
3727,117,2
3728,117,2
3729,117,2
3730,117,2
3731,117,2
3732,117,2
3733,117,2
3734,117,2
3735,117,2
3736,117,2
3737,117,2
3738,117,2
3739,117,2
3740,117,2
3741,117,2
3742,117,2
4175,133,1
4176,133,2
4177,133,2
4178,133,2
4179,133,2
4180,133,2
4181,133,2
4182,133,2
4183,133,2
4184,133,2
4185,133,2
4186,133,3
4187,133,3
4188,133,3
4189,133,3
4190,133,3
4191,133,3
4192,134,1
4193,134,1
4194,134,2
4195,134,2
4196,134,2
4197,134,2
4198,134,2
4199,134,2
4200,134,2
4201,134,2
4202,134,2
4203,134,2
4204,134,2
4205,134,2
4206,134,2
4207,134,2
4208,134,2
4209,134,2
4210,134,2
4211,134,2
4212,134,2
4213,134,2
4214,134,3
4215,134,3
4216,134,3
4217,134,3
4218,134,3
4219,134,3
4220,134,3
4221,134,3
4222,134,3
4223,134,3
4240,137,1
4241,137,1
4242,137,1
4243,137,1
4244,137,1
4245,137,1
4246,137,1
4247,137,1
4248,137,1
4249,137,1
4250,137,1
4251,137,1
4252,137,2
4253,137,2
4254,137,2
4255,137,2
4256,137,2
4257,137,2
4258,137,2
4259,137,2
4260,137,2
4261,137,2
4413,145,1
4414,145,1
4415,145,1
4416,145,1
4417,145,2
4418,145,2
4419,145,2
4420,145,2
4421,145,2
4422,145,2
4423,145,2
4424,145,2
4425,145,2
4426,145,2
4427,145,2
4428,145,3
4429,145,3
4430,145,3
4431,145,3
4432,145,3
4551,149,1
4552,149,1
4553,149,1
4554,149,1
4555,149,1
4556,149,1
4557,149,1
4558,149,1
4559,149,1
4560,149,1
4561,149,1
4562,149,1
4563,149,1
4564,149,1
4565,149,1
4566,149,1
4567,149,1
4568,149,1
4569,149,1
4570,149,1
4571,149,1
4572,149,2
4573,149,2
4574,149,2
4575,149,2
4576,149,2
4577,149,2
4578,149,2
4579,149,2
4580,149,2
4581,149,2
4582,149,2
4583,149,2
4584,149,2
4585,149,2
4586,149,2
4587,149,2
4588,149,2
4589,149,2
4590,150,1
4591,150,1
4592,150,1
4593,150,1
4594,150,1
4595,150,2
4596,150,2
4597,150,2
4598,150,2
4599,150,2
4600,150,2
4601,150,2
4602,150,2
4603,150,2
4604,150,2
4605,150,2
4606,150,2
4607,150,2
4608,150,2
4609,150,2
4610,150,2
4611,150,2
4612,150,2
4613,150,2
4614,150,2
4615,150,2
4616,150,2
4617,150,2
4618,150,2
4619,151,1
4620,151,1
4621,151,1
4622,151,1
4623,151,1
4624,151,1
4625,151,2
4626,151,2
4627,151,2
4628,151,2
4629,151,2
4630,151,2
4631,151,2
4632,151,2
4633,151,2
4634,151,2
4635,151,2
4636,151,2
4637,151,2
4638,151,2
4639,151,2
4640,151,2
4641,152,1
4642,152,1
4643,152,1
4644,152,1
4645,152,2
4646,152,2
4647,152,2
4648,152,2
4649,152,2
4650,152,2
4651,152,2
4751,159,1
4752,159,1
4753,159,1
4754,159,1
4755,159,1
4756,159,1
4757,159,2
4758,159,2
4759,159,2
4760,159,2
4761,159,2
4762,159,2
4807,162,1
4808,162,1
4809,162,1
4810,162,1
4811,162,1
4812,162,2
4813,162,2
4814,162,2
4815,162,2
4816,162,2
4817,162,2
4818,162,2
4819,162,2
4820,162,2
4821,162,3
4822,162,3
4823,162,3
4824,162,3
5019,170,1
5020,170,1
5021,170,1
5022,170,1
5023,170,1
5024,170,1
5025,170,1
5026,170,1
5027,170,1
5028,170,1
5029,170,1
5030,170,1
5031,170,1
5032,170,1
5033,170,1
5034,170,2
5035,170,2
5036,170,2
5037,170,2
5038,170,2
5039,170,2
5040,170,2
5041,170,2
5042,170,2
5162,174,1
5163,174,1
5164,174,1
5165,174,1
5166,174,1
5167,174,1
5168,174,1
5169,174,1
5170,174,1
5171,174,1
5172,174,1
5173,174,1
5174,174,1
5175,174,1
5176,174,1
5177,174,1
5178,174,1
5179,174,1
5180,174,1
5181,174,1
5182,174,1
5183,174,1
5184,174,1
5185,174,1
5186,174,1
5187,174,1
5188,174,1
5189,174,1
5190,174,1
5191,174,1
5192,174,2
5193,174,2
5194,174,2
5195,174,2
5196,174,2
5197,174,2
5198,174,2
5199,174,2
5200,174,2
5201,174,2
5202,174,2
5203,174,2
5204,174,2
5205,174,2
5206,174,2
5207,174,2
5208,174,2
5209,174,2
5283,177,1
5284,177,1
5285,177,1
5286,177,1
5287,177,1
5288,177,1
5289,177,1
5290,177,1
5291,177,1
5292,177,1
5293,177,1
5294,177,1
5295,177,1
5296,177,1
5297,177,1
5298,177,1
5299,177,1
5300,177,1
5301,177,1
5302,177,1
5303,177,1
5304,177,1
5305,177,1
5306,177,1
5307,177,1
5308,177,1
5309,177,1
5310,177,1
5311,177,2
5312,177,2
5313,177,2
5314,177,2
5315,177,2
5316,177,2
5317,177,2
5318,177,2
5319,177,2
5320,177,2
5321,177,2
5322,177,2
5323,177,2
5324,177,2
5325,177,2
5326,177,2
5487,182,1
5488,182,1
5489,182,1
5490,182,1
5491,182,1
5492,182,1
5493,182,1
5494,182,1
5495,182,1
5496,182,1
5497,182,1
5498,182,1
5499,182,1
5500,182,1
5501,182,1
5502,182,1
5503,182,1
5504,182,1
5505,182,1
5506,182,1
5507,182,1
5508,182,1
5509,182,1
5510,182,1
5511,182,1
5512,182,1
5513,182,2
5514,182,2
5515,182,2
5516,182,2
5517,182,2
5518,182,2
5519,182,2
5520,182,2
5521,182,2
5522,182,2
5523,182,2
5524,182,2
5525,182,2
5526,182,2
5527,182,2
5528,183,1
5529,183,1
5530,183,1
5531,183,1
5532,183,1
5533,183,1
5534,183,1
5535,183,1
5536,183,1
5537,183,1
5538,183,1
5539,183,1
5540,183,1
5541,183,1
5542,183,1
5543,183,1
5544,183,1
5545,183,1
5546,183,1
5547,183,1
5548,183,1
5549,183,1
5550,183,1
5551,183,1
5552,183,2
5553,183,2
5554,183,2
5555,183,2
5556,183,2
5557,183,2
5558,183,2
5559,183,2
5560,183,2
5561,183,2
5562,183,2
5563,183,2
5564,183,2
5565,183,2
5566,183,2
5567,183,2
5568,183,2
5569,183,2
5678,187,1
5679,187,1
5680,187,1
5681,187,1
5682,187,1
5683,187,1
5684,187,1
5685,187,1
5686,187,1
5687,187,1
5688,187,1
5689,187,1
5690,187,1
5691,187,1
5692,187,1
5693,187,1
5694,187,1
5695,187,1
5696,187,1
5697,187,1
5698,187,1
5699,187,1
5700,187,1
5701,187,1
5702,187,1
5703,187,1
5704,187,1
5705,187,1
5706,187,2
5707,187,2
5708,187,2
5709,187,2
5710,187,2
5711,187,2
5712,187,2
5713,187,2
5714,187,2
5715,187,2
5716,187,2
5717,187,2
5718,187,2
5719,187,2
5720,187,2
5721,187,2
6063,197,1
6064,197,1
6065,197,1
6066,197,1
6067,197,1
6068,197,1
6069,197,1
6070,197,1
6071,197,1
6072,197,1
6073,197,1
6074,197,2
6075,197,2
6076,197,2
6077,197,2
6078,197,2
6079,197,2
6080,197,2
6081,197,2
6082,197,2
6083,197,2
6084,197,2
6085,197,2
6086,197,2
6087,197,2
6088,197,2
6089,197,2
6090,197,2
6091,197,2
6092,197,2
6093,197,2
6094,197,2
6095,197,2
6096,197,2
6097,197,2
6098,197,2
6099,197,2
6100,197,2
6101,197,2
6102,197,2
6574,210,1
6575,210,1
6576,210,1
6577,210,1
6578,210,1
6579,210,1
6580,210,2
6581,210,2
6582,210,2
6583,210,2
6584,210,2
6585,210,2
6586,210,2
6587,210,2
6588,210,2
6589,210,2
6590,210,2
6591,210,2
6592,210,2
6593,210,2
6594,210,2
6595,210,2
6596,210,2
6597,210,2
6693,215,1
6694,215,1
6695,215,1
6696,215,1
6697,215,1
6698,215,1
6699,215,1
6700,215,1
6701,215,2
6702,215,2
6703,215,2
6704,215,2
6705,215,2
6706,215,2
6707,215,2
6708,215,2
6709,215,2
6710,215,2
6711,215,2
6712,215,2
6713,215,2
6714,215,2
6715,215,2
6716,215,2
6717,215,3
6718,215,3
6719,215,3
6720,215,3
6721,215,3
6722,215,3
6723,215,3
6724,215,3
6725,215,3
6726,215,3
6727,215,3
6728,215,3
6729,215,3
6730,215,3
6731,215,3
6732,215,3
6733,215,3
6734,215,3
6735,215,3
6736,215,3
6737,215,3
6738,215,3
6739,215,3
6740,215,3
6827,219,1
6828,219,1
6829,219,1
6830,219,1
6831,219,1
6832,219,1
6833,219,1
6834,219,1
6835,219,1
6836,219,1
6837,219,2
6838,219,2
6839,219,2
6840,219,2
6841,219,2
6842,219,2
6843,219,2
6844,219,2
6845,219,2
6846,219,2
6847,219,2
6848,219,2
6849,219,2
6850,219,2
6851,219,2
6852,219,2
6853,219,2
6854,219,2
6855,219,2
6877,221,1
6878,221,1
6879,221,1
6880,221,1
6881,221,1
6882,221,1
6883,221,1
6884,221,1
6885,221,1
6886,221,1
6887,221,1
6888,221,1
6889,221,1
6890,221,1
6891,221,1
6892,221,1
6893,221,1
6894,221,1
6895,221,1
6896,221,1
6897,221,1
6898,221,1
6899,221,1
6900,221,1
6901,221,2
6902,221,2
6903,221,2
6904,221,2
6905,221,2
6906,221,2
6907,221,2
6908,221,2
6909,221,2
6910,221,2
7160,229,1
7161,229,1
7162,229,1
7163,229,1
7164,229,1
7165,229,1
7166,229,1
7167,229,1
7168,229,2
7169,229,2
7170,229,2
7171,229,2
7172,229,2
7173,229,2
7174,229,2
7175,229,2
7176,229,2
7177,229,2
7178,229,2
7179,229,2
7180,229,2
7181,229,2
7182,229,2
7183,230,1
7184,230,1
7185,230,1
7186,230,1
7187,230,1
7188,230,1
7189,230,1
7190,230,1
7191,230,1
7192,230,1
7193,230,1
7194,230,1
7195,230,1
7196,230,2
7197,230,2
7198,230,2
7199,230,2
7200,230,2
7201,230,2
7202,230,2
7203,230,2
7204,230,2
7205,230,2
7206,230,2
7207,230,2
7208,230,2
7209,230,2
7210,230,2
7211,230,2
7212,230,2
7213,230,2
7214,230,2
7215,231,1
7216,231,1
7217,231,1
7218,231,1
7219,231,1
7220,231,1
7221,231,1
7222,231,1
7223,231,1
7224,231,1
7225,231,1
7226,231,1
7227,231,1
7228,231,1
7229,231,1
7230,231,1
7231,231,1
7232,231,1
7233,231,1
7234,231,1
7235,231,2
7236,231,2
7237,231,2
7238,231,2
7239,231,2
7240,231,2
7241,231,2
7242,231,2
7243,231,2
7244,231,2
7245,231,2
7246,231,2
7247,231,2
7277,233,1
7278,233,1
7279,233,1
7280,233,1
7281,233,1
7282,233,1
7283,233,1
7284,233,1
7285,233,1
7286,233,1
7287,233,1
7288,233,1
7289,233,1
7290,233,1
7291,233,1
7292,233,1
7293,233,1
7294,233,1
7295,233,1
7296,233,1
7297,233,1
7298,233,1
7299,233,1
7300,233,1
7301,233,1
7302,233,1
7303,233,1
7304,233,1
7305,233,1
7306,233,2
7307,233,2
7308,233,2
7309,233,2
7310,233,2
7311,233,2
7312,233,2
7313,233,2
7314,233,2
7315,233,2
7386,236,1
7387,236,1
7388,236,1
7389,236,1
7390,236,1
7391,236,1
7392,236,1
7393,236,1
7394,236,1
7395,236,2
7396,236,2
7397,236,2
7398,236,2
7399,236,2
7400,236,2
7401,236,2
7402,236,2
7403,236,2
7404,236,2
7405,236,2
7406,236,2
7537,243,1
7538,243,1
7539,243,1
7540,243,1
7541,243,1
7542,243,1
7543,243,1
7544,243,1
7545,243,1
7546,243,1
7547,243,1
7548,243,1
7549,243,1
7550,243,1
7551,243,1
7552,243,1
7553,243,1
7554,243,1
7555,243,1
7556,243,1
7557,243,1
7558,243,2
7559,243,2
7560,243,2
7561,243,2
7562,243,2
7563,243,2
7564,243,2
7565,243,2
7566,243,2
7567,243,2
7568,243,2
7569,243,2
7598,245,1
7599,245,1
7600,245,1
7601,245,1
7602,245,1
7603,245,1
7604,245,1
7605,245,1
7606,245,1
7607,245,1
7608,245,1
7609,245,1
7610,245,1
7611,245,1
7612,245,1
7613,245,1
7614,245,1
7615,245,1
7616,245,2
7617,245,2
7618,245,2
7619,245,2
7620,245,2
7621,245,2
7622,245,2
7623,245,2
7624,245,2
7625,245,2
7626,245,2
7627,245,2
7628,245,2
7629,245,2
7630,245,2
7631,245,2
7632,245,2
7633,245,2
7634,245,2
7635,245,2
7636,245,2
7637,245,2
7680,247,1
7681,247,1
7682,247,1
7683,247,1
7684,247,1
7685,247,1
7686,247,1
7687,247,1
7688,247,1
7689,247,1
7690,247,1
7691,247,1
7692,247,1
7693,247,1
7694,247,1
7695,247,1
7696,247,1
7697,247,1
7698,247,1
7699,247,2
7700,247,2
7701,247,2
7702,247,2
7703,247,2
7704,247,2
7705,247,2
7706,247,2
7707,247,2
7708,247,2
7709,247,2
7710,247,2
7711,247,2
7712,247,2
7713,247,2
7714,247,2
7715,247,2
7716,247,2
7717,247,2
7718,247,2
7719,248,1
7720,248,1
7721,248,1
7722,248,1
7723,248,1
7724,248,1
7725,248,1
7726,248,1
7727,248,1
7728,248,1
7729,248,1
7730,248,1
7731,248,1
7732,248,1
7733,248,1
7734,248,1
7735,248,1
7736,248,1
7737,248,1
7738,248,1
7739,248,1
7740,248,1
7741,248,1
7742,248,1
7743,248,1
7744,248,1
7745,248,1
7746,248,1
7747,249,1
7748,249,1
7749,249,1
7750,249,1
7751,249,1
7752,249,1
7753,249,1
7754,249,1
7755,249,1
7756,249,1
7757,249,1
7758,249,2
7759,249,2
7760,249,2
7761,249,2
7762,249,2
7763,249,2
7764,249,2
7765,249,2
7766,249,2
7767,249,2
7768,249,2
7769,249,2
7770,249,2
7771,249,2
7772,249,2
7773,249,2
7774,249,2
7775,249,2
8044,262,1
8045,262,1
8046,262,1
8047,262,1
8048,262,1
8049,262,1
8050,262,1
8051,262,1
8052,262,1
8053,262,1
8054,262,1
8055,262,1
8056,262,1
8057,262,1
8058,262,1
8059,262,1
8060,262,1
8061,262,1
8062,262,1
8063,262,1
8064,262,2
8065,262,2
8066,262,2
8067,262,2
8068,262,2
8069,263,1
8070,263,1
8071,263,1
8072,263,1
8073,263,1
8074,263,1
8075,263,1
8076,263,1
8077,263,1
8078,263,1
8079,263,1
8080,263,1
8081,263,1
8082,263,1
8083,263,1
8084,263,1
8085,263,1
8086,263,1
8087,263,1
8088,263,1
8089,263,2
8090,263,2
8091,263,2
8092,263,2
8093,263,2
8094,263,2
8095,263,2
8382,273,1
8383,273,1
8384,273,1
8385,273,1
8386,273,1
8387,273,1
8388,273,1
8389,273,1
8390,273,1
8391,273,1
8392,273,1
8393,273,1
8394,273,2
8395,273,2
8396,273,2
8397,273,2
8398,273,2
8399,273,2
8400,273,2
8401,273,2
8402,273,2
8403,273,2
8404,273,3
8405,273,3
8406,273,3
8407,273,3
8408,273,3
8409,273,3
8410,273,3
8411,273,3
8412,273,3
8413,273,3
8414,273,3
8415,273,3
8416,273,3
8417,273,3
8418,273,3
8419,273,3
8420,273,3
8421,273,3
8568,278,1
8569,278,1
8570,278,1
8571,278,1
8572,278,1
8573,278,1
8574,278,1
8575,278,1
8576,278,1
8577,278,1
8578,278,1
8579,278,1
8580,278,1
8581,278,1
8582,278,1
8583,278,1
8584,278,1
8585,278,1
8586,278,1
8587,278,1
8588,278,1
8589,278,1
8590,278,1
8591,278,1
8592,278,1
8593,278,1
8594,278,2
8595,278,2
8596,278,2
8597,278,2
8598,278,2
8599,278,2
8600,278,2
8601,278,2
8602,278,2
8603,278,2
8604,278,2
8605,278,2
8606,278,2
8607,278,2
8608,278,2
8609,278,2
8610,278,2
8611,278,2
8716,282,1
8717,282,1
8718,282,1
8719,282,1
8720,282,1
8721,282,1
8722,282,1
8723,282,1
8724,282,1
8725,282,1
8726,282,1
8727,282,1
8728,282,1
8729,282,1
8730,282,1
8731,282,1
8732,282,1
8733,282,1
8734,282,1
8735,282,1
8736,282,1
8737,282,1
8738,282,1
8739,282,1
8740,282,1
8741,282,1
8742,282,1
8743,282,1
8744,282,1
8745,282,1
8746,282,1
8747,282,1
8748,282,1
8749,282,1
8750,282,2
8751,282,2
8752,282,2
8753,282,2
8754,282,2
8755,282,2
8756,282,2
8757,282,2
8758,282,2
8759,282,2
8760,282,2
8761,282,2
8762,282,2
8763,282,2
8764,282,2
8765,282,2
9337,294,1
9338,294,1
9339,294,1
9340,294,1
9341,294,1
9342,294,1
9343,294,1
9344,294,1
9345,294,1
9346,294,1
9347,294,1
9348,294,1
9349,294,1
9350,294,1
9351,294,1
9352,294,1
9353,294,2
9354,294,2
9355,294,2
9356,294,2
9357,294,2
9358,294,2
9359,294,2
9360,294,2
9361,294,2
9362,294,2
9363,294,2
9364,294,2
9365,294,2
9366,294,2
9367,294,2
9368,294,2
9369,294,2
9370,294,2
9371,294,2
9372,294,2
9373,294,2
9374,294,2
9375,294,2
9376,294,2
9377,294,2
9378,294,2
9379,294,2
9380,294,2
9381,294,2
9382,294,2
9383,294,2
9384,294,2
9385,294,2
9386,294,2
9387,294,2
9388,294,2
9389,294,2
9390,294,2
10575,317,1
10576,317,1
10577,317,1
10578,317,1
10579,317,1
10580,317,1
10581,317,1
10582,317,1
10583,317,1
10584,317,1
10585,317,1
10586,317,1
10587,317,1
10588,317,1
10589,317,2
10590,317,2
10591,317,2
10592,317,2
10593,317,2
10594,317,2
10595,317,2
10596,317,2
10597,317,2
10598,317,2
10599,317,2
10600,317,2
10601,317,2
10602,317,2
10603,317,2
10604,317,2
10605,317,2
10787,325,1
10788,325,1
10789,325,1
10790,325,1
10791,325,1
10792,325,1
10793,325,1
10794,325,1
10795,325,1
10796,325,1
10797,325,1
10798,325,1
10799,325,1
10800,325,1
10801,325,1
10802,325,1
10803,325,1
10804,325,1
10805,325,1
10806,325,1
10807,325,2
10808,325,2
10809,325,2
10810,325,2
10811,325,2
10812,325,2
10813,325,2
10814,325,2
10815,325,2
10816,325,2
10817,325,2
10818,325,2
10819,325,2
10820,325,2
10821,325,2
10822,325,2
10823,325,2
10824,325,2
10825,325,2
10826,325,2
10827,325,2
10828,325,2
10829,325,2
10830,325,2
10831,325,2
10832,325,2
10833,325,2
10834,325,2
10835,325,2
10836,325,2
10883,327,1
10884,327,1
10885,327,1
10886,327,1
10887,327,1
10888,327,1
10889,327,1
10890,327,1
10891,327,1
10892,327,1
10893,327,1
10894,327,1
10895,327,1
10896,327,1
10897,327,1
10898,327,1
10899,327,1
10900,327,1
10901,327,1
10902,327,1
10903,327,1
10904,327,1
10905,327,1
10906,327,1
10907,327,1
10908,327,1
10909,327,1
10910,327,1
10911,327,1
10912,327,1
10913,327,1
10914,327,2
10915,327,2
10916,327,2
10917,327,2
10918,327,2
10919,327,2
10920,327,2
10921,327,2
10922,327,2
10923,327,2
10924,327,2
10925,327,2
10926,327,2
10927,327,2
10928,327,2
10929,327,2
10930,327,2
10931,327,2
10971,330,1
10972,330,1
10973,330,2
10974,330,2
10975,330,2
10976,330,2
10977,330,2
10978,330,2
10979,330,2
10980,330,2
10981,330,2
10982,330,2
10983,330,2
10984,330,2
11065,334,1
11066,334,1
11067,334,1
11068,334,1
11069,334,1
11070,334,1
11071,334,1
11072,334,1
11073,334,1
11074,334,1
